group,threshold,paco2_bin,count,weight,tn_q025,tn_q50,tn_q975,fp_q025,fp_q50,fp_q975,fn_q025,fn_q50,fn_q975,tp_q025,tp_q50,tp_q975
icu,45.0,18.0,183,0.002743463660350204,0.9999999999999998,1.0,1.0,1.0549121709926825e-26,2.3587625899479768e-21,1.538941383659425e-16,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,19.0,196,0.002938354521467978,0.9999999999999983,1.0,1.0,6.271005104027439e-25,6.222944389132861e-20,1.6723961808387518e-15,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,20.0,291,0.004362556968097865,0.9999999999999832,1.0,1.0,3.1986053944445686e-23,1.4543473780336288e-18,1.669406231047892e-14,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,21.0,341,0.005112137203166227,0.9999999999998469,1.0,1.0,1.4000326303789264e-21,3.011349170847103e-17,1.5309565648484085e-13,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,22.0,452,0.0067762053250179895,0.9999999999987099,0.9999999999999994,1.0,5.259343278531058e-20,5.525081888597084e-16,1.2901118708641752e-12,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,23.0,527,0.007900575677620533,0.9999999999900079,0.999999999999991,1.0,1.6959817858464579e-18,8.983988103064215e-15,9.992091912659238e-12,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,24.0,695,0.010419165267450228,0.9999999999288512,0.9999999999998705,1.0,4.695943911881219e-17,1.2948686520748235e-13,7.114876447026747e-11,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,25.0,778,0.011663468457663709,0.999999999534098,0.9999999999983454,0.9999999999999989,1.1169179215830251e-15,1.6545795461498864e-12,4.659019265314124e-10,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,26.0,994,0.01490165507315903,0.9999999971933484,0.9999999999812526,0.9999999999999771,2.2836646764701732e-14,1.8747421994697266e-11,2.8066516426998822e-09,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,27.0,1088,0.01631086591508755,0.9999999844398282,0.9999999998115991,0.9999999999995981,4.0189328923884204e-13,1.884008853305773e-10,1.55601718200017e-08,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,28.0,1383,0.020733389301990885,0.9999999205767017,0.9999999983203518,0.9999999999938988,6.101155608895715e-12,1.6796481640664873e-09,7.94232982469194e-08,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,29.0,1413,0.0211831374430319,0.9999996266032034,0.9999999867117476,0.9999999999198141,8.0185838155702e-11,1.3288252361589968e-08,3.733967966213654e-07,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,30.0,1772,0.02656512353082274,0.9999983824287911,0.9999999066812784,0.9999999990827052,9.172948929077329e-10,9.331872159692953e-08,1.617571208886768e-06,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,31.0,1771,0.02655013192612137,0.9999935404774754,0.9999994180581677,0.9999999908009678,9.199032172309284e-09,5.819418322053526e-07,6.45952252457023e-06,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,32.0,2358,0.03535020388582394,0.9999762128168307,0.9999967760702408,0.9999999184953977,8.150460227773009e-08,3.223929759235354e-06,2.378718316938782e-05,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,33.0,2227,0.03338630366994483,0.9999191953055152,0.9999841252868675,0.9999993580745891,6.419254109147452e-07,1.587471313252231e-05,8.080469448482638e-05,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,34.0,2769,0.04151175341808587,0.9997461623123146,0.9999333979459655,0.9999954986724071,4.5013275929407314e-06,6.660205403460747e-05,0.00025383768768538414,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,35.0,2623,0.03932297913168625,0.9992571054251552,0.9997558380322142,0.9999720226887598,2.7977311240150487e-05,0.0002441619677857128,0.0007428945748447917,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,36.0,3011,0.04513972175581674,0.9979890513316093,0.99918991667109,0.9998473303920626,0.0001526696079373852,0.0008100833289100407,0.0020109486683906096,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,37.0,2722,0.04080714799712161,0.9949689344652525,0.9975697863108084,0.9992769752558257,0.0007230247441742837,0.002430213689191571,0.005031065534747446,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,38.0,2996,0.04491484768529624,0.9883764468256097,0.9934115417076279,0.997059678540737,0.0029403214592631046,0.006588458292372001,0.011623553174390375,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,39.0,2630,0.039427920364595824,0.9749004829298412,0.9838525562217433,0.9898118573338117,0.010188142666188362,0.016147443778256648,0.025099517070158815,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,40.0,2768,0.041496761813384506,0.9464808577777616,0.9629597658385481,0.9700490015062004,0.029950998493799515,0.03704023416145189,0.05351914222223837,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,41.0,2367,0.035485128328136245,0.89677512439721,0.923468522673224,0.9297186678727907,0.07028133212720938,0.07653147732677597,0.10322487560279009,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,42.0,2452,0.03675941472775246,0.8199353721595365,0.8539827095366015,0.8750609671722817,0.1249390328277183,0.14601729046339848,0.18006462784046354,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,43.0,1983,0.029728352122811226,0.7054200074619593,0.7524907690865585,0.7960466206113047,0.2039533793886953,0.2475092309134414,0.29457999253804074,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,44.0,2005,0.030058167426241306,0.5436322498113844,0.6234013569713102,0.6937245876145658,0.30627541238543426,0.3765986430286898,0.45636775018861564,0.0,0.0,0.0,0.0,0.0,0.0
icu,45.0,45.0,1710,0.02563564403933797,0.0,0.0,0.0,0.0,0.0,0.0,0.3747241299685889,0.47866830154031315,0.5786369370055695,0.4213630629944305,0.5213316984596869,0.6252758700314112
icu,45.0,46.0,1625,0.024361357639721755,0.0,0.0,0.0,0.0,0.0,0.0,0.22611467320942463,0.3367247253736326,0.4592881470522178,0.5407118529477822,0.6632752746263674,0.7738853267905754
icu,45.0,47.0,1346,0.0201786999280403,0.0,0.0,0.0,0.0,0.0,0.0,0.11836282741791754,0.2149563573483424,0.34358423138512945,0.6564157686148706,0.7850436426516576,0.8816371725820825
icu,45.0,48.0,1360,0.02038858239385944,0.0,0.0,0.0,0.0,0.0,0.0,0.05374843840784027,0.12358236749438123,0.2410659634134849,0.7589340365865151,0.8764176325056188,0.9462515615921597
icu,45.0,49.0,1032,0.015471336051810987,0.0,0.0,0.0,0.0,0.0,0.0,0.02121887993779719,0.06407785088776863,0.15801875253022082,0.8419812474697792,0.9359221491122314,0.9787811200622029
icu,45.0,50.0,1069,0.016026025425761575,0.0,0.0,0.0,0.0,0.0,0.0,0.007328619965240493,0.030168720740633315,0.0964822409757199,0.9035177590242801,0.9698312792593666,0.9926713800347595
icu,45.0,51.0,789,0.011828376109378747,0.0,0.0,0.0,0.0,0.0,0.0,0.002233274336730054,0.01295341604546435,0.054747928071444095,0.9452520719285559,0.9870465839545357,0.99776672566327
icu,45.0,52.0,796,0.011933317342288318,0.0,0.0,0.0,0.0,0.0,0.0,0.0006050875195478617,0.004985106610240042,0.028823130051096296,0.9711768699489037,0.99501489338976,0.9993949124804521
icu,45.0,53.0,666,0.009984408731110578,0.0,0.0,0.0,0.0,0.0,0.0,0.00014633056324530325,0.001716308075221662,0.014067667351536015,0.985932332648464,0.9982836919247784,0.9998536694367547
icu,45.0,54.0,653,0.009789517869992805,0.0,0.0,0.0,0.0,0.0,0.0,3.1541857351460864e-05,0.0005278197394328332,0.006359478035674356,0.9936405219643256,0.9994721802605672,0.9999684581426486
icu,45.0,55.0,527,0.007900575677620533,0.0,0.0,0.0,0.0,0.0,0.0,6.025311043469928e-06,0.00014481635962315664,0.002659508853159882,0.9973404911468401,0.9998551836403768,0.9999939746889566
icu,45.0,56.0,550,0.008245382585751979,0.0,0.0,0.0,0.0,0.0,0.0,1.0122258469497103e-06,3.5413391196503774e-05,0.0010282438961427417,0.9989717561038572,0.9999645866088035,0.9999989877741531
icu,45.0,57.0,425,0.006371431998081075,0.0,0.0,0.0,0.0,0.0,0.0,1.4845533243545982e-07,7.712476216559239e-06,0.00036734479942975305,0.9996326552005702,0.9999922875237834,0.9999998515446675
icu,45.0,58.0,454,0.006806188534420724,0.0,0.0,0.0,0.0,0.0,0.0,1.8898265627398383e-08,1.494929002032741e-06,0.00012120426604770311,0.9998787957339523,0.999998505070998,0.9999999811017344
icu,45.0,59.0,369,0.00553190213480451,0.0,0.0,0.0,0.0,0.0,0.0,2.0797268324157516e-09,2.577651381230339e-07,3.691598078615911e-05,0.9999630840192139,0.9999997422348619,0.9999999979202732
icu,45.0,60.0,397,0.005951667066442792,0.0,0.0,0.0,0.0,0.0,0.0,1.9734473499788409e-10,3.952060645406874e-08,1.0374024377377005e-05,0.9999896259756226,0.9999999604793935,0.9999999998026553
icu,45.0,61.0,386,0.005786759414727753,0.0,0.0,0.0,0.0,0.0,0.0,1.612091016234274e-11,5.386074253266315e-09,2.688422047789075e-06,0.9999973115779522,0.9999999946139257,0.9999999999838791
icu,45.0,62.0,354,0.005307028064284001,0.0,0.0,0.0,0.0,0.0,0.0,1.1326273252620923e-12,6.523073192710171e-10,6.421639290626893e-07,0.999999357836071,0.9999999993476927,0.9999999999988674
icu,45.0,63.0,287,0.0043025905492923965,0.0,0.0,0.0,0.0,0.0,0.0,6.839528943203278e-14,7.018891023946594e-11,1.4131168969422354e-07,0.9999998586883103,0.999999999929811,0.9999999999999316
icu,45.0,64.0,305,0.004572439433917007,0.0,0.0,0.0,0.0,0.0,0.0,3.547162563677375e-15,6.708855693204896e-12,2.863445142387012e-08,0.9999999713655485,0.9999999999932911,0.9999999999999964
icu,45.0,65.0,249,0.0037329095706404416,0.0,0.0,0.0,0.0,0.0,0.0,1.4988010832439614e-16,5.695444116327053e-13,5.340560732536306e-09,0.9999999946594392,0.9999999999994305,0.9999999999999999
icu,45.0,66.0,254,0.0038078675941472773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.296563105299356e-14,9.164263486960426e-10,0.9999999990835736,0.999999999999957,1.0
icu,45.0,67.0,239,0.003582993523626769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886579864025407e-15,1.4463226449823457e-10,0.9999999998553677,0.9999999999999971,1.0
icu,45.0,68.0,266,0.003987766850563684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653345369377348e-16,2.0987103721559217e-11,0.9999999999790129,0.9999999999999998,1.0
icu,45.0,69.0,224,0.0033581194531062605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7992608231386397e-12,0.9999999999972007,1.0,1.0
icu,45.0,70.0,207,0.0031032621731830177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4313107910577417e-13,0.9999999999996568,1.0,1.0
icu,45.0,71.0,198,0.002968337730870712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865796571744797e-14,0.9999999999999614,1.0,1.0
icu,45.0,72.0,193,0.0028933797073638764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957945082788685e-15,0.999999999999996,1.0,1.0
icu,45.0,73.0,195,0.0029233629167666106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.441691376337987e-16,0.9999999999999997,1.0,1.0
icu,45.0,74.0,181,0.0027134804509474694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,75.0,176,0.002638522427440633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,76.0,172,0.0025785560086351643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,77.0,154,0.002308707124010554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,78.0,146,0.0021887742863996164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,79.0,129,0.0019339170064763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,80.0,147,0.0022037658911009833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,81.0,114,0.0017090429359558647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,82.0,117,0.0017540177500599665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,83.0,121,0.0018139841688654353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,84.0,120,0.001798992564164068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,85.0,125,0.0018739505876709042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,86.0,108,0.0016190933077476614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,87.0,101,0.0015141520748380907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,88.0,99,0.001484168865435356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,89.0,85,0.001274286399616215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,90.0,90,0.001349244423123051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,91.0,76,0.0011393619573039097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,92.0,85,0.001274286399616215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,93.0,78,0.0011693451667066444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,94.0,61,0.0009144878867834013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,95.0,78,0.0011693451667066444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,96.0,61,0.0009144878867834013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,97.0,60,0.000899496282082034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,98.0,50,0.0007495802350683617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,99.0,54,0.0008095466538738307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,100.0,56,0.0008395298632765651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,101.0,31,0.0004647397457423843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,102.0,38,0.0005696809786519549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,103.0,43,0.0006446390021587911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,104.0,39,0.0005846725833533222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,105.0,34,0.000509714559846486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,106.0,35,0.0005247061645478532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,107.0,22,0.00032981530343007914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,108.0,26,0.0003897817222355481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,109.0,25,0.00037479011753418086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,110.0,31,0.0004647397457423843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,111.0,22,0.00032981530343007914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,112.0,22,0.00032981530343007914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,113.0,23,0.00034480690813144636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,114.0,24,0.00035979851283281364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,115.0,25,0.00037479011753418086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,116.0,26,0.0003897817222355481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,117.0,18,0.0002698488846246102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,118.0,24,0.00035979851283281364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,119.0,21,0.0003148236987287119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,120.0,21,0.0003148236987287119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,121.0,23,0.00034480690813144636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,122.0,9,0.0001349244423123051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,123.0,17,0.000254857279923243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,124.0,19,0.00028484048932597743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,125.0,21,0.0003148236987287119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,126.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,127.0,15,0.0002248740705205085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,128.0,9,0.0001349244423123051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,129.0,20,0.0002998320940273447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,130.0,21,0.0003148236987287119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,131.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,132.0,14,0.00020988246581914128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,133.0,13,0.00019489086111777404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,134.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,135.0,20,0.0002998320940273447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,136.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,137.0,10,0.00014991604701367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,138.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,139.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,140.0,10,0.00014991604701367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,141.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,142.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,143.0,11,0.00016490765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,144.0,10,0.00014991604701367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,145.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,146.0,11,0.00016490765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,147.0,11,0.00016490765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,148.0,6,8.994962820820341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,149.0,7,0.00010494123290957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,150.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,151.0,9,0.0001349244423123051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,152.0,10,0.00014991604701367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,153.0,13,0.00019489086111777404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,154.0,11,0.00016490765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,155.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,156.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,157.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,158.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,159.0,3,4.4974814104101705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,160.0,12,0.00017989925641640682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,161.0,10,0.00014991604701367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,162.0,7,0.00010494123290957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,163.0,7,0.00010494123290957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,164.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,165.0,6,8.994962820820341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,166.0,13,0.00019489086111777404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,167.0,7,0.00010494123290957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,168.0,6,8.994962820820341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,169.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,170.0,7,0.00010494123290957064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,171.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,172.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,173.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,174.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,175.0,6,8.994962820820341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,176.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,177.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,178.0,11,0.00016490765171503957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,179.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,180.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,181.0,3,4.4974814104101705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,182.0,3,4.4974814104101705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,183.0,3,4.4974814104101705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,184.0,3,4.4974814104101705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,185.0,5,7.495802350683618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,186.0,2,2.998320940273447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,187.0,8,0.00011993283761093787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
icu,45.0,188.0,4,5.996641880546894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
